file	code
caso_clinico_radiologia945	8000/6
caso_clinico_radiologia945	8000/3
caso_clinico_radiologia945	8000/14
caso_clinico_radiologia945	8000/1
caso_clinico_radiologia945	8000/11
caso_clinico_radiologia945	8000/12
caso_clinico_radiologia945	8000/13
caso_clinico_radiologia945	8140/3
caso_clinico_radiologia945	8010/3
S0004-06142007000900014-1	8000/6
S0004-06142007000900014-1	8000/3
S0004-06142007000900014-1	8000/1
S0004-06142007000900014-1	8000/11
S0004-06142007000900014-1	8000/12
S0004-06142007000900014-1	8000/13
S0004-06142007000900014-1	8000/14
S0004-06142007000900014-1	8140/3
S0004-06142007000900014-1	8010/3
S0004-06142007000900014-1	8001/1
caso_clinico_radiologia910	8000/6
caso_clinico_radiologia910	8000/3
caso_clinico_radiologia910	8140/3
caso_clinico_radiologia910	8000/1
caso_clinico_radiologia910	8000/11
caso_clinico_radiologia910	8000/12
caso_clinico_radiologia910	8000/13
caso_clinico_radiologia910	8000/14
caso_clinico_radiologia910	8010/3
caso_clinico_radiologia910	8001/1
caso_clinico_radiologia386	8000/6
caso_clinico_radiologia386	8000/3
caso_clinico_radiologia386	8000/1
caso_clinico_radiologia386	8000/11
caso_clinico_radiologia386	8000/12
caso_clinico_radiologia386	8000/13
caso_clinico_radiologia386	8000/14
caso_clinico_radiologia386	8140/3
caso_clinico_radiologia386	8010/3
caso_clinico_radiologia386	8001/1
S0370-41062018005000803-1	8000/6
S0370-41062018005000803-1	8000/3
S0370-41062018005000803-1	8140/3
S0370-41062018005000803-1	8000/1
S0370-41062018005000803-1	8000/11
S0370-41062018005000803-1	8000/12
S0370-41062018005000803-1	8000/13
S0370-41062018005000803-1	8000/14
S0370-41062018005000803-1	8010/3
S0370-41062018005000803-1	8000/1/H
S0370-41062018005000803-1	8010/9
S0370-41062018005000803-1	8720/3
S0370-41062018005000803-1	8001/3
S0370-41062018005000803-1	8001/1
S0370-41062018005000803-1	8720/6
S1130-01082005001200013-1	8000/6
S1130-01082005001200013-1	8000/3
S1130-01082005001200013-1	8000/1
S1130-01082005001200013-1	8000/11
S1130-01082005001200013-1	8000/12
S1130-01082005001200013-1	8000/13
S1130-01082005001200013-1	8000/14
S1130-01082005001200013-1	8140/3
S1130-01082005001200013-1	8001/1
S1130-01082005001200013-1	8010/3
caso_clinico_radiologia85	8000/6
caso_clinico_radiologia85	8140/3
caso_clinico_radiologia85	8000/3
caso_clinico_radiologia85	8000/1
caso_clinico_radiologia85	8000/11
caso_clinico_radiologia85	8000/12
caso_clinico_radiologia85	8000/13
caso_clinico_radiologia85	8000/14
caso_clinico_radiologia85	8001/1
caso_clinico_radiologia85	8010/3
caso_clinico_radiologia85	8510/3
S0034-98872018000901079-3	8000/6
S0034-98872018000901079-3	8000/3
S0034-98872018000901079-3	8140/3
S0034-98872018000901079-3	8000/1
S0034-98872018000901079-3	8000/11
S0034-98872018000901079-3	8000/12
